DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,609704.1877,1628464.873,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,608127.011,1632229.663,Suphanburi,Sam Chuk,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,627585.2381,1631921.735,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,621618.4895,1624944.403,Suphanburi,Sam Chuk,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,621955.1353,1626768.765,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,627086.2429,1629907.808,Suphanburi,Sam Chuk,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,609639.5243,1638233.387,Suphanburi,Sam Chuk,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,627144.5762,1632732.936,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,625260.0612,1633750.351,Suphanburi,Sam Chuk,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,628859.0374,1632006.827,Suphanburi,Sam Chuk,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,3.00
21-09-2012,622577.6274,1616157.334,Suphanburi,Si Prachan,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,622387.6845,1615966.564,Suphanburi,Si Prachan,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,620046.0908,1616332.561,Suphanburi,Si Prachan,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,625739.4239,1623828.824,Suphanburi,Si Prachan,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,629074.243,1622705.467,Suphanburi,Si Prachan,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,623021.3883,1614370.049,Suphanburi,Si Prachan,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,628311.8437,1623429.687,Suphanburi,Si Prachan,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,623160.0722,1624521.543,Suphanburi,Si Prachan,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,627939.3831,1626324.463,Suphanburi,Si Prachan,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,630502.4552,1625767.953,Suphanburi,Si Prachan,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.50
21-09-2012,586584.5302,1572086.574,Suphanburi,Song Phi Nong,Loam,7,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,593354.8272,1565163.927,Suphanburi,Song Phi Nong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,587465.2339,1560075.906,Suphanburi,Song Phi Nong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,606536.6398,1568342.101,Suphanburi,Song Phi Nong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,586926.5187,1569591.703,Suphanburi,Song Phi Nong,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,611321.2701,1574064.646,Suphanburi,Song Phi Nong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,616601.5642,1566363.523,Suphanburi,Song Phi Nong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,602306.954,1567049.978,Suphanburi,Song Phi Nong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,598891.3485,1563405.21,Suphanburi,Song Phi Nong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,605373.1201,1572690.43,Suphanburi,Song Phi Nong,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,621168.6641,1572042.656,Suphanburi,Song Phi Nong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,8.00
21-09-2012,588628.0268,1595876.496,Suphanburi,U Thong,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,596088.8593,1610287.496,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,593099.4733,1600018.118,Suphanburi,U Thong,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,591044.1372,1599622.415,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,597848.1812,1592956.469,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,591073.336,1604159.156,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,586827.5888,1616065.484,Suphanburi,U Thong,Loamy Sand,11,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,588654.8114,1576191.28,Suphanburi,U Thong,Loam,7,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,593212.2204,1576448.359,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,593057.9249,1602292.313,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,591659.8915,1593740.318,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,589929.5017,1604242.337,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,589785.8131,1602685.524,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,588903.4251,1609360.854,Suphanburi,U Thong,Silty Clay Loam,5,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,592792.9098,1584040.857,Suphanburi,U Thong,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,587367.5789,1615982.359,Suphanburi,U Thong,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,590432.6268,1596448.662,Suphanburi,U Thong,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,590475.1877,1598297.539,Suphanburi,U Thong,Water,0,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,586945.7055,1610323.716,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,591548.0542,1590815.072,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,590990.7347,1592402.419,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,588778.1613,1603810.6,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,601366.4554,1586312.439,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,601415.4124,1591088.491,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,599856.8698,1597910.829,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,600557.7714,1584813.111,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,604254.8973,1589915.629,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,603979.0606,1599144.271,Suphanburi,U Thong,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,601413.0169,1603134.21,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,600325.3991,1605377.237,Suphanburi,U Thong,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,597137.3455,1578990.208,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,597695.9375,1598371.638,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,596363.6668,1599664.634,Suphanburi,U Thong,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,598724.2627,1583415.124,Suphanburi,U Thong,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,602504.6113,1579244.895,Suphanburi,U Thong,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,601858.9574,1595024.022,Suphanburi,U Thong,Sandy Clay,2,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
21-09-2012,595391.7733,1600823.974,Suphanburi,U Thong,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,4.00
