DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
2-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9357.00,60.00,3584.73,6410.00,41.26,2684.13,285.00,2.20,574.51,448.00,4.36,330.00,0.00,0
2-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9357.00,60.00,3584.73,6410.00,41.26,2684.13,285.00,2.20,574.51,448.00,4.36,330.00,0.00,0
2-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9357.00,60.00,3584.73,6410.00,41.26,2684.13,285.00,2.20,574.51,448.00,4.36,330.00,0.00,0
2-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9357.00,60.00,3584.73,6410.00,41.26,2684.13,285.00,2.20,574.51,448.00,4.36,330.00,0.00,0
3-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9291.00,60.00,3644.73,6373.00,41.22,2725.35,284.00,0.86,575.37,442.00,4.34,334.34,0.00,0
3-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9291.00,60.00,3644.73,6373.00,41.22,2725.35,284.00,0.86,575.37,442.00,4.34,334.34,0.00,0
3-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9291.00,60.00,3644.73,6373.00,41.22,2725.35,284.00,0.86,575.37,442.00,4.34,334.34,0.00,0
3-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9291.00,60.00,3644.73,6373.00,41.22,2725.35,284.00,0.86,575.37,442.00,4.34,334.34,0.00,0
3-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9291.00,60.00,3644.73,6373.00,41.22,2725.35,284.00,0.86,575.37,442.00,4.34,334.34,0.00,0
4-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9230.00,60.00,3704.73,6335.00,40.99,2766.34,284.00,0.86,576.24,438.00,4.32,338.67,0.00,0
4-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9230.00,60.00,3704.73,6335.00,40.99,2766.34,284.00,0.86,576.24,438.00,4.32,338.67,0.00,0
4-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9230.00,60.00,3704.73,6335.00,40.99,2766.34,284.00,0.86,576.24,438.00,4.32,338.67,0.00,0
4-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9230.00,60.00,3704.73,6335.00,40.99,2766.34,284.00,0.86,576.24,438.00,4.32,338.67,0.00,0
4-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9230.00,60.00,3704.73,6335.00,40.99,2766.34,284.00,0.86,576.24,438.00,4.32,338.67,0.00,0
5-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9165.00,60.00,3764.73,6299.00,40.23,2806.57,283.00,0.86,577.10,434.00,4.40,343.07,0.00,0
5-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9165.00,60.00,3764.73,6299.00,40.23,2806.57,283.00,0.86,577.10,434.00,4.40,343.07,0.00,0
5-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9165.00,60.00,3764.73,6299.00,40.23,2806.57,283.00,0.86,577.10,434.00,4.40,343.07,0.00,0
5-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9165.00,60.00,3764.73,6299.00,40.23,2806.57,283.00,0.86,577.10,434.00,4.40,343.07,0.00,0
5-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9165.00,60.00,3764.73,6299.00,40.23,2806.57,283.00,0.86,577.10,434.00,4.40,343.07,0.00,0
6-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9095.00,60.00,3824.73,6263.00,40.16,2846.73,282.00,0.86,577.96,429.00,4.38,347.45,0.00,0
6-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9095.00,60.00,3824.73,6263.00,40.16,2846.73,282.00,0.86,577.96,429.00,4.38,347.45,0.00,0
6-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9095.00,60.00,3824.73,6263.00,40.16,2846.73,282.00,0.86,577.96,429.00,4.38,347.45,0.00,0
6-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9095.00,60.00,3824.73,6263.00,40.16,2846.73,282.00,0.86,577.96,429.00,4.38,347.45,0.00,0
6-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9095.00,60.00,3824.73,6263.00,40.16,2846.73,282.00,0.86,577.96,429.00,4.38,347.45,0.00,0
7-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9033.00,60.00,3884.73,6222.00,41.22,2887.95,281.00,0.86,578.82,425.00,4.36,351.81,0.00,0
7-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9033.00,60.00,3884.73,6222.00,41.22,2887.95,281.00,0.86,578.82,425.00,4.36,351.81,0.00,0
7-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9033.00,60.00,3884.73,6222.00,41.22,2887.95,281.00,0.86,578.82,425.00,4.36,351.81,0.00,0
7-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9033.00,60.00,3884.73,6222.00,41.22,2887.95,281.00,0.86,578.82,425.00,4.36,351.81,0.00,0
7-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,9033.00,60.00,3884.73,6222.00,41.22,2887.95,281.00,0.86,578.82,425.00,4.36,351.81,0.00,0
8-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8966.00,60.00,3944.73,6189.00,41.43,2929.38,281.00,0.86,579.68,420.00,4.35,356.16,0.00,0
8-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8966.00,60.00,3944.73,6189.00,41.43,2929.38,281.00,0.86,579.68,420.00,4.35,356.16,0.00,0
8-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8966.00,60.00,3944.73,6189.00,41.43,2929.38,281.00,0.86,579.68,420.00,4.35,356.16,0.00,0
8-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8966.00,60.00,3944.73,6189.00,41.43,2929.38,281.00,0.86,579.68,420.00,4.35,356.16,0.00,0
8-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8966.00,60.00,3944.73,6189.00,41.43,2929.38,281.00,0.86,579.68,420.00,4.35,356.16,0.00,0
9-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8900.00,60.00,4004.73,6151.00,41.30,2970.68,280.00,0.86,580.54,416.00,4.33,360.49,14.50,0
9-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8900.00,60.00,4004.73,6151.00,41.30,2970.68,280.00,0.86,580.54,416.00,4.33,360.49,14.50,0
9-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8900.00,60.00,4004.73,6151.00,41.30,2970.68,280.00,0.86,580.54,416.00,4.33,360.49,14.50,0
9-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8900.00,60.00,4004.73,6151.00,41.30,2970.68,280.00,0.86,580.54,416.00,4.33,360.49,14.50,0
9-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8900.00,60.00,4004.73,6151.00,41.30,2970.68,280.00,0.86,580.54,416.00,4.33,360.49,14.50,0
10-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8827.00,60.00,4064.73,6113.00,40.53,3011.21,279.00,0.86,581.42,411.00,4.40,364.89,14.50,0
10-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8827.00,60.00,4064.73,6113.00,40.53,3011.21,279.00,0.86,581.42,411.00,4.40,364.89,14.50,0
10-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8827.00,60.00,4064.73,6113.00,40.53,3011.21,279.00,0.86,581.42,411.00,4.40,364.89,14.50,0
10-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8827.00,60.00,4064.73,6113.00,40.53,3011.21,279.00,0.86,581.42,411.00,4.40,364.89,14.50,0
10-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8827.00,60.00,4064.73,6113.00,40.53,3011.21,279.00,0.86,581.42,411.00,4.40,364.89,14.50,0
11-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8759.00,60.00,4124.73,6073.00,41.11,3052.32,279.00,0.86,582.28,409.00,4.39,369.28,0.00,0
11-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8759.00,60.00,4124.73,6073.00,41.11,3052.32,279.00,0.86,582.28,409.00,4.39,369.28,0.00,0
11-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8759.00,60.00,4124.73,6073.00,41.11,3052.32,279.00,0.86,582.28,409.00,4.39,369.28,0.00,0
11-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8759.00,60.00,4124.73,6073.00,41.11,3052.32,279.00,0.86,582.28,409.00,4.39,369.28,0.00,0
11-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8759.00,60.00,4124.73,6073.00,41.11,3052.32,279.00,0.86,582.28,409.00,4.39,369.28,0.00,0
12-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8695.00,60.00,4184.73,6038.00,40.01,3092.33,278.00,0.86,583.14,406.00,4.38,373.66,0.00,0
12-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8695.00,60.00,4184.73,6038.00,40.01,3092.33,278.00,0.86,583.14,406.00,4.38,373.66,0.00,0
12-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8695.00,60.00,4184.73,6038.00,40.01,3092.33,278.00,0.86,583.14,406.00,4.38,373.66,0.00,0
12-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8695.00,60.00,4184.73,6038.00,40.01,3092.33,278.00,0.86,583.14,406.00,4.38,373.66,0.00,0
12-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8695.00,60.00,4184.73,6038.00,40.01,3092.33,278.00,0.86,583.14,406.00,4.38,373.66,0.00,0
13-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8625.00,60.00,4244.73,6000.00,40.27,3132.60,277.00,0.76,583.90,404.00,4.37,378.03,0.00,0
13-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8625.00,60.00,4244.73,6000.00,40.27,3132.60,277.00,0.76,583.90,404.00,4.37,378.03,0.00,0
13-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8625.00,60.00,4244.73,6000.00,40.27,3132.60,277.00,0.76,583.90,404.00,4.37,378.03,0.00,0
13-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8625.00,60.00,4244.73,6000.00,40.27,3132.60,277.00,0.76,583.90,404.00,4.37,378.03,0.00,0
13-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8625.00,60.00,4244.73,6000.00,40.27,3132.60,277.00,0.76,583.90,404.00,4.37,378.03,0.00,0
14-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8564.00,58.00,4302.73,5965.00,41.13,3173.73,277.00,0.86,584.76,399.00,4.35,382.38,0.00,0
14-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8564.00,58.00,4302.73,5965.00,41.13,3173.73,277.00,0.86,584.76,399.00,4.35,382.38,0.00,0
14-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8564.00,58.00,4302.73,5965.00,41.13,3173.73,277.00,0.86,584.76,399.00,4.35,382.38,0.00,0
14-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8564.00,58.00,4302.73,5965.00,41.13,3173.73,277.00,0.86,584.76,399.00,4.35,382.38,0.00,0
14-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8564.00,58.00,4302.73,5965.00,41.13,3173.73,277.00,0.86,584.76,399.00,4.35,382.38,0.00,0
15-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8503.00,56.00,4358.73,5930.00,36.84,3210.57,277.00,0.86,585.62,397.00,3.91,386.29,0.00,0
15-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8503.00,56.00,4358.73,5930.00,36.84,3210.57,277.00,0.86,585.62,397.00,3.91,386.29,0.00,0
15-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8503.00,56.00,4358.73,5930.00,36.84,3210.57,277.00,0.86,585.62,397.00,3.91,386.29,0.00,0
15-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8503.00,56.00,4358.73,5930.00,36.84,3210.57,277.00,0.86,585.62,397.00,3.91,386.29,0.00,0
15-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8503.00,56.00,4358.73,5930.00,36.84,3210.57,277.00,0.86,585.62,397.00,3.91,386.29,0.00,0
16-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8449.00,52.00,4410.73,5897.00,33.11,3243.68,277.00,0.86,586.48,392.00,3.89,390.18,0.00,0
16-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8449.00,52.00,4410.73,5897.00,33.11,3243.68,277.00,0.86,586.48,392.00,3.89,390.18,0.00,0
16-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8449.00,52.00,4410.73,5897.00,33.11,3243.68,277.00,0.86,586.48,392.00,3.89,390.18,0.00,0
16-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8449.00,52.00,4410.73,5897.00,33.11,3243.68,277.00,0.86,586.48,392.00,3.89,390.18,0.00,0
16-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8449.00,52.00,4410.73,5897.00,33.11,3243.68,277.00,0.86,586.48,392.00,3.89,390.18,0.00,0
17-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8398.00,48.00,4458.73,5868.00,30.01,3273.69,277.00,0.86,587.34,389.00,3.97,394.15,0.00,0
17-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8398.00,48.00,4458.73,5868.00,30.01,3273.69,277.00,0.86,587.34,389.00,3.97,394.15,0.00,0
17-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8398.00,48.00,4458.73,5868.00,30.01,3273.69,277.00,0.86,587.34,389.00,3.97,394.15,0.00,0
17-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8398.00,48.00,4458.73,5868.00,30.01,3273.69,277.00,0.86,587.34,389.00,3.97,394.15,0.00,0
17-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8398.00,48.00,4458.73,5868.00,30.01,3273.69,277.00,0.86,587.34,389.00,3.97,394.15,0.00,0
18-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8355.00,44.00,4502.73,5843.00,27.27,3300.96,277.00,0.86,588.20,385.00,3.95,398.10,0.00,0
18-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8355.00,44.00,4502.73,5843.00,27.27,3300.96,277.00,0.86,588.20,385.00,3.95,398.10,0.00,0
18-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8355.00,44.00,4502.73,5843.00,27.27,3300.96,277.00,0.86,588.20,385.00,3.95,398.10,0.00,0
18-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8355.00,44.00,4502.73,5843.00,27.27,3300.96,277.00,0.86,588.20,385.00,3.95,398.10,0.00,0
18-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8355.00,44.00,4502.73,5843.00,27.27,3300.96,277.00,0.86,588.20,385.00,3.95,398.10,0.00,0
19-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8309.00,42.00,4544.73,5823.00,22.23,3323.19,277.00,0.86,589.06,379.00,3.93,402.03,0.00,0
19-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8309.00,42.00,4544.73,5823.00,22.23,3323.19,277.00,0.86,589.06,379.00,3.93,402.03,0.00,0
19-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8309.00,42.00,4544.73,5823.00,22.23,3323.19,277.00,0.86,589.06,379.00,3.93,402.03,0.00,0
19-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8309.00,42.00,4544.73,5823.00,22.23,3323.19,277.00,0.86,589.06,379.00,3.93,402.03,0.00,0
19-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8309.00,42.00,4544.73,5823.00,22.23,3323.19,277.00,0.86,589.06,379.00,3.93,402.03,0.00,0
20-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8265.00,42.00,4586.73,5805.00,21.09,3344.28,278.00,0.86,589.92,374.00,3.91,405.94,0.00,0
20-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8265.00,42.00,4586.73,5805.00,21.09,3344.28,278.00,0.86,589.92,374.00,3.91,405.94,0.00,0
20-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8265.00,42.00,4586.73,5805.00,21.09,3344.28,278.00,0.86,589.92,374.00,3.91,405.94,0.00,0
20-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8265.00,42.00,4586.73,5805.00,21.09,3344.28,278.00,0.86,589.92,374.00,3.91,405.94,0.00,0
20-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8265.00,42.00,4586.73,5805.00,21.09,3344.28,278.00,0.86,589.92,374.00,3.91,405.94,0.00,0
21-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8222.00,40.00,4626.73,5786.00,19.92,3364.20,279.00,0.86,590.78,369.00,3.95,409.89,0.00,0
21-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8222.00,40.00,4626.73,5786.00,19.92,3364.20,279.00,0.86,590.78,369.00,3.95,409.89,0.00,0
21-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8222.00,40.00,4626.73,5786.00,19.92,3364.20,279.00,0.86,590.78,369.00,3.95,409.89,0.00,0
21-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8222.00,40.00,4626.73,5786.00,19.92,3364.20,279.00,0.86,590.78,369.00,3.95,409.89,0.00,0
21-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8222.00,40.00,4626.73,5786.00,19.92,3364.20,279.00,0.86,590.78,369.00,3.95,409.89,0.00,0
22-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8182.00,38.00,4664.73,5770.00,18.02,3382.22,279.00,0.86,591.64,365.00,3.93,413.82,0.00,0
22-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8182.00,38.00,4664.73,5770.00,18.02,3382.22,279.00,0.86,591.64,365.00,3.93,413.82,0.00,0
22-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8182.00,38.00,4664.73,5770.00,18.02,3382.22,279.00,0.86,591.64,365.00,3.93,413.82,0.00,0
22-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8182.00,38.00,4664.73,5770.00,18.02,3382.22,279.00,0.86,591.64,365.00,3.93,413.82,0.00,0
22-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8182.00,38.00,4664.73,5770.00,18.02,3382.22,279.00,0.86,591.64,365.00,3.93,413.82,0.00,0
23-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8139.00,38.00,4702.73,5748.00,20.12,3402.34,279.00,0.86,592.50,360.00,3.91,417.73,0.00,0
