DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,577382.9917,1684483.477,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573615.606,1685530.974,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572659.179,1686805.938,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574019.2942,1687532.434,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,577650.9654,1687879.836,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574335.8861,1689389.075,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,581101.3754,1691667.132,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,581384.754,1693703.601,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,576594.8205,1654550.506,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573807.3985,1655825.084,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,577560.9767,1655275.442,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,577367.1158,1655855.885,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,576379.3992,1655128.344,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573369.815,1656383.02,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573813.0849,1656653.999,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574258.2239,1656881.786,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,575567.0557,1656924.072,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,568118.6383,1676317.536,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,566185.1315,1679181.061,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563179.1893,1680905.129,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,575326.2831,1656476.273,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574004.0907,1656437.233,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564749.7002,1678705.128,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564134.1311,1680674.651,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562133.9358,1683202.352,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562777.9347,1681611.609,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572107.1548,1686003.816,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573710.2268,1664359.699,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,575262.2883,1665411.586,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573960.2949,1668360.097,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572679.7855,1659838.221,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572570.1052,1661577.908,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572927.3069,1666646.307,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,568597.3683,1660094.966,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574257.1482,1672460.565,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,568101.0838,1662527.389,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572556.7182,1664836.274,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,571450.3252,1672427.77,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565834.3564,1662306.319,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565502.3568,1663393.413,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564963.3786,1663480.224,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564305.864,1664181.909,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563007.0416,1665644.301,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565653.9343,1664803.943,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563507.3339,1667257.504,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564455.4665,1669627.817,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,579599.0355,1677401.433,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574610.1415,1654675.958,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573417.1007,1655872.054,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,578853.1824,1685070.997,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,567683.2766,1657318.838,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,567746.3693,1657721.737,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,575562.715,1658006.244,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,567147.9339,1659444.176,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565799.8189,1661399.695,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565788.4025,1661814.308,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564714.7194,1663602.2,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565008.6644,1663608.496,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,564235.656,1664227.613,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,566005.8443,1664754.532,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563835.2331,1664776.887,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563257.0295,1665512.553,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565092.4758,1665670.59,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562871.9511,1665686.261,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562015.0311,1670500.541,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562301.6825,1671045.186,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562213.834,1676295.757,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,578419.0612,1681823.356,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,565401.404,1665893.063,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562610.583,1665960.85,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,577064.4497,1681749.787,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,579406.0473,1690972.169,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,581651.8321,1691930.384,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,573222.1989,1687149.026,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,572585.7709,1686693.288,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574333.9211,1655864.686,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,574585.4401,1656658.848,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,576661.9959,1662912.264,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,584042.5135,1669494.702,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,570876.1064,1671059.643,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,576230.9204,1680513.279,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,570489.5601,1663421.495,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,570409.4687,1666931.698,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,568876.4897,1671733.663,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,567067.9187,1667907.062,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,570308.1214,1666451.14,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,571146.0586,1669474.891,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,568654.071,1669659.369,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,562728.3744,1670354.424,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,563720.3166,1674482.406,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,14.50
20-09-2012,615803.0425,1691614.094,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,614302.1839,1695368.334,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,614140.0773,1693415.399,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,615982.5636,1697144.363,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,617130.8445,1701849.821,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,612366.9509,1695663.386,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,615852.0998,1696613.755,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,612368.9618,1697443.395,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,614630.2179,1703775.359,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,602201.953,1708363.73,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,601611.8661,1713819.776,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,602109.0502,1712435.409,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,604186.2511,1713159.461,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609619.0415,1711490.42,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,602100.5955,1706348.848,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609755.2495,1712767.297,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609409.063,1696954.717,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,610211.7268,1697061.796,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609279.3226,1696487.227,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,604586.8091,1704982.147,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603170.2022,1705396.72,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,611060.4059,1706334.142,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,610565.5148,1695620.641,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,615164.5221,1691579.324,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,612437.785,1693928.525,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,616794.7068,1696497.019,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,613524.955,1699584.631,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,612860.5892,1702159.043,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,613068.6497,1704380.969,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608982.6648,1702071.088,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,602081.9673,1706358.526,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609626.8208,1707283.387,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,601891.7181,1712499.217,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,610143.9817,1713293.382,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,601592.9196,1713895.425,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607931.5106,1710655.238,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,613055.7789,1691919.803,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,617079.15,1705286.256,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,611014.1182,1705197.458,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,606568.7744,1704922.795,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,610043.4559,1713549.637,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,601600.2519,1713831.197,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,611237.6221,1697461.022,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609701.9321,1695726.684,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609849.7341,1698088.302,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609908.2749,1698924.68,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607203.3826,1700676.556,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,606364.7182,1701434.285,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,605169.0178,1701620.174,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607702.1413,1702148.785,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,604853.8534,1702072.81,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,605446.9271,1702470.919,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607981.08,1702549.214,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603631.5756,1701735.839,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607615.2722,1702780.14,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
